Plate ID,Time,Well,OD
Jeff7152013.plate3 Set.2,7/15/2013 17:02,A12,0.0847
Jeff7152013.plate3 Set.2,7/15/2013 17:02,B01,0.0692
Jeff7152013.plate3 Set.2,7/15/2013 17:02,B02,0.0662
Jeff7152013.plate3 Set.2,7/15/2013 17:02,B03,0.0669
Jeff7152013.plate3 Set.2,7/15/2013 17:02,B04,0.0665
Jeff7152013.plate3 Set.2,7/15/2013 17:02,B05,0.0682
Jeff7152013.plate3 Set.2,7/15/2013 17:02,B06,0.0665
Jeff7152013.plate3 Set.2,7/15/2013 17:02,B07,0.0722
Jeff7152013.plate3 Set.2,7/15/2013 17:02,B08,0.0855
Jeff7152013.plate3 Set.2,7/15/2013 17:02,B09,0.0723
Jeff7152013.plate3 Set.2,7/15/2013 17:02,B10,0.0721
Jeff7152013.plate3 Set.2,7/15/2013 17:02,B11,0.0716
Jeff7152013.plate3 Set.2,7/15/2013 17:02,B12,0.0724
Jeff7152013.plate3 Set.2,7/15/2013 17:02,C01,0.0713
Jeff7152013.plate3 Set.2,7/15/2013 17:02,C02,0.0706
Jeff7152013.plate3 Set.2,7/15/2013 17:02,C03,0.0695
Jeff7152013.plate3 Set.2,7/15/2013 17:02,C04,0.1162
Jeff7152013.plate3 Set.2,7/15/2013 17:02,C05,0.0699
Jeff7152013.plate3 Set.2,7/15/2013 17:02,C06,0.07
Jeff7152013.plate3 Set.2,7/15/2013 17:02,C07,0.0765
Jeff7152013.plate3 Set.2,7/15/2013 17:02,C08,0.0752
Jeff7152013.plate3 Set.2,7/15/2013 17:02,C09,0.0753
Jeff7152013.plate3 Set.2,7/15/2013 17:02,C10,0.0755
Jeff7152013.plate3 Set.2,7/15/2013 17:02,C11,0.0751
Jeff7152013.plate3 Set.2,7/15/2013 17:02,C12,0.0759
Jeff7152013.plate3 Set.2,7/15/2013 17:02,D01,0.0751
Jeff7152013.plate3 Set.2,7/15/2013 17:02,D02,0.0718
Jeff7152013.plate3 Set.2,7/15/2013 17:02,D03,0.0714
Jeff7152013.plate3 Set.2,7/15/2013 17:02,D04,0.0702
Jeff7152013.plate3 Set.2,7/15/2013 17:02,D05,0.072
Jeff7152013.plate3 Set.2,7/15/2013 17:02,D06,0.0711
Jeff7152013.plate3 Set.2,7/15/2013 17:02,D07,0.0813
Jeff7152013.plate3 Set.2,7/15/2013 17:02,D08,0.0812
Jeff7152013.plate3 Set.2,7/15/2013 17:02,D09,0.0808
Jeff7152013.plate3 Set.2,7/15/2013 17:02,D10,0.0802
Jeff7152013.plate3 Set.2,7/15/2013 17:02,D11,0.0797
Jeff7152013.plate3 Set.2,7/15/2013 17:02,D12,0.0809
Jeff7152013.plate3 Set.2,7/15/2013 17:02,E01,0.0766
Jeff7152013.plate3 Set.2,7/15/2013 17:02,E02,0.0736
Jeff7152013.plate3 Set.2,7/15/2013 17:02,E03,0.0735
Jeff7152013.plate3 Set.2,7/15/2013 17:02,E04,0.0734
Jeff7152013.plate3 Set.2,7/15/2013 17:02,E05,0.0728
Jeff7152013.plate3 Set.2,7/15/2013 17:02,E06,0.0754
Jeff7152013.plate3 Set.2,7/15/2013 17:02,E07,0.0834
Jeff7152013.plate3 Set.2,7/15/2013 17:02,E08,0.0824
Jeff7152013.plate3 Set.2,7/15/2013 17:02,E09,0.0821
Jeff7152013.plate3 Set.2,7/15/2013 17:02,E10,0.084
Jeff7152013.plate3 Set.2,7/15/2013 17:02,E11,0.0824
Jeff7152013.plate3 Set.2,7/15/2013 17:02,E12,0.0829
Jeff7152013.plate3 Set.2,7/15/2013 17:02,F01,0.0692
Jeff7152013.plate3 Set.2,7/15/2013 17:02,F02,0.067
Jeff7152013.plate3 Set.2,7/15/2013 17:02,F03,0.0677
Jeff7152013.plate3 Set.2,7/15/2013 17:02,F04,0.0669
Jeff7152013.plate3 Set.2,7/15/2013 17:02,F05,0.0677
Jeff7152013.plate3 Set.2,7/15/2013 17:02,F06,0.0685
Jeff7152013.plate3 Set.2,7/15/2013 17:02,F07,0.0736
Jeff7152013.plate3 Set.2,7/15/2013 17:02,F08,0.0727
Jeff7152013.plate3 Set.2,7/15/2013 17:02,F09,0.0722
Jeff7152013.plate3 Set.2,7/15/2013 17:02,F10,0.0733
Jeff7152013.plate3 Set.2,7/15/2013 17:02,F11,0.0729
Jeff7152013.plate3 Set.2,7/15/2013 17:02,F12,0.0713
Jeff7152013.plate3 Set.2,7/15/2013 17:02,G01,0.0722
Jeff7152013.plate3 Set.2,7/15/2013 17:02,G02,0.069
Jeff7152013.plate3 Set.2,7/15/2013 17:02,G03,0.0704
Jeff7152013.plate3 Set.2,7/15/2013 17:02,G04,0.0698
Jeff7152013.plate3 Set.2,7/15/2013 17:02,G05,0.0706
Jeff7152013.plate3 Set.2,7/15/2013 17:02,G06,0.0699
Jeff7152013.plate3 Set.2,7/15/2013 17:02,G07,0.0795
Jeff7152013.plate3 Set.2,7/15/2013 17:02,G08,0.0782
Jeff7152013.plate3 Set.2,7/15/2013 17:02,G09,0.0785
Jeff7152013.plate3 Set.2,7/15/2013 17:02,G10,0.0794
Jeff7152013.plate3 Set.2,7/15/2013 17:02,G11,0.078
Jeff7152013.plate3 Set.2,7/15/2013 17:02,G12,0.0768
Jeff7152013.plate3 Set.2,7/15/2013 17:02,H01,0.0735
Jeff7152013.plate3 Set.2,7/15/2013 17:02,H02,0.071
Jeff7152013.plate3 Set.2,7/15/2013 17:02,H03,0.0716
Jeff7152013.plate3 Set.2,7/15/2013 17:02,H04,0.0723
Jeff7152013.plate3 Set.2,7/15/2013 17:02,H05,0.0729
Jeff7152013.plate3 Set.2,7/15/2013 17:02,H06,0.0713
Jeff7152013.plate3 Set.2,7/15/2013 17:02,H07,0.0805
Jeff7152013.plate3 Set.2,7/15/2013 17:02,H08,0.0805
Jeff7152013.plate3 Set.2,7/15/2013 17:02,H09,0.0802
Jeff7152013.plate3 Set.2,7/15/2013 17:02,H10,0.0832
Jeff7152013.plate3 Set.2,7/15/2013 17:02,H11,0.0797
Jeff7152013.plate3 Set.2,7/15/2013 17:02,H12,0.0804
Jeff7152013.plate3 Set.2,7/15/2013 17:52,A01,0.079
Jeff7152013.plate3 Set.2,7/15/2013 17:52,A02,0.0728
Jeff7152013.plate3 Set.2,7/15/2013 17:52,A03,0.0834
Jeff7152013.plate3 Set.2,7/15/2013 17:52,A04,0.0816
Jeff7152013.plate3 Set.2,7/15/2013 17:52,A05,0.0762
Jeff7152013.plate3 Set.2,7/15/2013 17:52,A06,0.0828
Jeff7152013.plate3 Set.2,7/15/2013 17:52,A07,0.0945
Jeff7152013.plate3 Set.2,7/15/2013 17:52,A08,0.0963
Jeff7152013.plate3 Set.2,7/15/2013 17:52,A09,0.0935
Jeff7152013.plate3 Set.2,7/15/2013 17:52,A10,0.0943
Jeff7152013.plate3 Set.2,7/15/2013 17:52,A11,0.0949
Jeff7152013.plate3 Set.2,7/15/2013 17:52,A12,0.0888
Jeff7152013.plate3 Set.2,7/15/2013 17:52,B01,0.0764
Jeff7152013.plate3 Set.2,7/15/2013 17:52,B02,0.0792
Jeff7152013.plate3 Set.2,7/15/2013 17:52,B03,0.0798
Jeff7152013.plate3 Set.2,7/15/2013 17:52,B04,0.081
Jeff7152013.plate3 Set.2,7/15/2013 17:52,B05,0.0807
Jeff7152013.plate3 Set.2,7/15/2013 17:52,B06,0.0815
Jeff7152013.plate3 Set.2,7/15/2013 17:52,B07,0.0835
Jeff7152013.plate3 Set.2,7/15/2013 17:52,B08,0.1
Jeff7152013.plate3 Set.2,7/15/2013 17:52,B09,0.0843
Jeff7152013.plate3 Set.2,7/15/2013 17:52,B10,0.0858
Jeff7152013.plate3 Set.2,7/15/2013 17:52,B11,0.087
Jeff7152013.plate3 Set.2,7/15/2013 17:52,B12,0.083
Jeff7152013.plate3 Set.2,7/15/2013 17:52,C01,0.0785
Jeff7152013.plate3 Set.2,7/15/2013 17:52,C02,0.0833
Jeff7152013.plate3 Set.2,7/15/2013 17:52,C03,0.0817
Jeff7152013.plate3 Set.2,7/15/2013 17:52,C04,0.1309
Jeff7152013.plate3 Set.2,7/15/2013 17:52,C05,0.0825
Jeff7152013.plate3 Set.2,7/15/2013 17:52,C06,0.0864
Jeff7152013.plate3 Set.2,7/15/2013 17:52,C07,0.0867
Jeff7152013.plate3 Set.2,7/15/2013 17:52,C08,0.0875
Jeff7152013.plate3 Set.2,7/15/2013 17:52,C09,0.0898
Jeff7152013.plate3 Set.2,7/15/2013 17:52,C10,0.0913
Jeff7152013.plate3 Set.2,7/15/2013 17:52,C11,0.0933
Jeff7152013.plate3 Set.2,7/15/2013 17:52,C12,0.0866
Jeff7152013.plate3 Set.2,7/15/2013 17:52,D01,0.0824
Jeff7152013.plate3 Set.2,7/15/2013 17:52,D02,0.0855
Jeff7152013.plate3 Set.2,7/15/2013 17:52,D03,0.0862
Jeff7152013.plate3 Set.2,7/15/2013 17:52,D04,0.1296
Jeff7152013.plate3 Set.2,7/15/2013 17:52,D05,0.1279
Jeff7152013.plate3 Set.2,7/15/2013 17:52,D06,0.0912
Jeff7152013.plate3 Set.2,7/15/2013 17:52,D07,0.0886
Jeff7152013.plate3 Set.2,7/15/2013 17:52,D08,0.0928
Jeff7152013.plate3 Set.2,7/15/2013 17:52,D09,0.0923
Jeff7152013.plate3 Set.2,7/15/2013 17:52,D10,0.0957
Jeff7152013.plate3 Set.2,7/15/2013 17:52,D11,0.0956
Jeff7152013.plate3 Set.2,7/15/2013 17:52,D12,0.0939
Jeff7152013.plate3 Set.2,7/15/2013 17:52,E01,0.0857
Jeff7152013.plate3 Set.2,7/15/2013 17:52,E02,0.0888
Jeff7152013.plate3 Set.2,7/15/2013 17:52,E03,0.0894
Jeff7152013.plate3 Set.2,7/15/2013 17:52,E04,0.1334
Jeff7152013.plate3 Set.2,7/15/2013 17:52,E05,0.1679
Jeff7152013.plate3 Set.2,7/15/2013 17:52,E06,0.1063
Jeff7152013.plate3 Set.2,7/15/2013 17:52,E07,0.0919
Jeff7152013.plate3 Set.2,7/15/2013 17:52,E08,0.0922
Jeff7152013.plate3 Set.2,7/15/2013 17:52,E09,0.0941
Jeff7152013.plate3 Set.2,7/15/2013 17:52,E10,0.0971
Jeff7152013.plate3 Set.2,7/15/2013 17:52,E11,0.1012
Jeff7152013.plate3 Set.2,7/15/2013 17:52,E12,0.0958
Jeff7152013.plate3 Set.2,7/15/2013 17:52,F01,0.0796
Jeff7152013.plate3 Set.2,7/15/2013 17:52,F02,0.0807
Jeff7152013.plate3 Set.2,7/15/2013 17:52,F03,0.0784
Jeff7152013.plate3 Set.2,7/15/2013 17:52,F04,0.0808
Jeff7152013.plate3 Set.2,7/15/2013 17:52,F05,0.0791
Jeff7152013.plate3 Set.2,7/15/2013 17:52,F06,0.0795
Jeff7152013.plate3 Set.2,7/15/2013 17:52,F07,0.081
Jeff7152013.plate3 Set.2,7/15/2013 17:52,F08,0.0827
Jeff7152013.plate3 Set.2,7/15/2013 17:52,F09,0.0847
Jeff7152013.plate3 Set.2,7/15/2013 17:52,F10,0.0855
Jeff7152013.plate3 Set.2,7/15/2013 17:52,F11,0.0871
Jeff7152013.plate3 Set.2,7/15/2013 17:52,F12,0.0812
Jeff7152013.plate3 Set.2,7/15/2013 17:52,G01,0.0853
Jeff7152013.plate3 Set.2,7/15/2013 17:52,G02,0.0847
Jeff7152013.plate3 Set.2,7/15/2013 17:52,G03,0.0954
Jeff7152013.plate3 Set.2,7/15/2013 17:52,G04,0.0892
Jeff7152013.plate3 Set.2,7/15/2013 17:52,G05,0.085
Jeff7152013.plate3 Set.2,7/15/2013 17:52,G06,0.0862
Jeff7152013.plate3 Set.2,7/15/2013 17:52,G07,0.0911
Jeff7152013.plate3 Set.2,7/15/2013 17:52,G08,0.0903
Jeff7152013.plate3 Set.2,7/15/2013 17:52,G09,0.0921
Jeff7152013.plate3 Set.2,7/15/2013 17:52,G10,0.0922
Jeff7152013.plate3 Set.2,7/15/2013 17:52,G11,0.0929
Jeff7152013.plate3 Set.2,7/15/2013 17:52,G12,0.0932

Jeff7152013.plate3 Set.2,7/15/2013 17:52,H01,0.0782
Jeff7152013.plate3 Set.2,7/15/2013 17:52,H02,0.0846
Jeff7152013.plate3 Set.2,7/15/2013 17:52,H03,0.0889
Jeff7152013.plate3 Set.2,7/15/2013 17:52,H04,0.0811
Jeff7152013.plate3 Set.2,7/15/2013 17:52,H05,0.0803
Jeff7152013.plate3 Set.2,7/15/2013 17:52,H06,0.0815
Jeff7152013.plate3 Set.2,7/15/2013 17:52,H07,0.0885
Jeff7152013.plate3 Set.2,7/15/2013 17:52,H08,0.0928
Jeff7152013.plate3 Set.2,7/15/2013 17:52,H09,0.0919
Jeff7152013.plate3 Set.2,7/15/2013 17:52,H10,0.0942
Jeff7152013.plate3 Set.2,7/15/2013 17:52,H11,0.0957
Jeff7152013.plate3 Set.2,7/15/2013 17:52,H12,0.0832
Jeff7152013.plate3 Set.2,7/15/2013 18:49,A01,0.0875
Jeff7152013.plate3 Set.2,7/15/2013 18:49,A02,0.0833
Jeff7152013.plate3 Set.2,7/15/2013 18:49,A03,0.0935
Jeff7152013.plate3 Set.2,7/15/2013 18:49,A04,0.0928
Jeff7152013.plate3 Set.2,7/15/2013 18:49,A05,0.0829
Jeff7152013.plate3 Set.2,7/15/2013 18:49,A06,0.0917
Jeff7152013.plate3 Set.2,7/15/2013 18:49,A07,0.1032
Jeff7152013.plate3 Set.2,7/15/2013 18:49,A08,0.1009
Jeff7152013.plate3 Set.2,7/15/2013 18:49,A09,0.1014
Jeff7152013.plate3 Set.2,7/15/2013 18:49,A10,0.1012
Jeff7152013.plate3 Set.2,7/15/2013 18:49,A11,0.0996
Jeff7152013.plate3 Set.2,7/15/2013 18:49,A12,0.0898
Jeff7152013.plate3 Set.2,7/15/2013 18:49,B01,0.0846
Jeff7152013.plate3 Set.2,7/15/2013 18:49,B02,0.0853
Jeff7152013.plate3 Set.2,7/15/2013 18:49,B03,0.0844
Jeff7152013.plate3 Set.2,7/15/2013 18:49,B04,0.0869
Jeff7152013.plate3 Set.2,7/15/2013 18:49,B05,0.0848
Jeff7152013.plate3 Set.2,7/15/2013 18:49,B06,0.0861
Jeff7152013.plate3 Set.2,7/15/2013 18:49,B07,0.0894
Jeff7152013.plate3 Set.2,7/15/2013 18:49,B08,0.1027
Jeff7152013.plate3 Set.2,7/15/2013 18:49,B09,0.0887
Jeff7152013.plate3 Set.2,7/15/2013 18:49,B10,0.0882
Jeff7152013.plate3 Set.2,7/15/2013 18:49,B11,0.0911
Jeff7152013.plate3 Set.2,7/15/2013 18:49,B12,0.0884
Jeff7152013.plate3 Set.2,7/15/2013 18:49,C01,0.0858
Jeff7152013.plate3 Set.2,7/15/2013 18:49,C02,0.0878
Jeff7152013.plate3 Set.2,7/15/2013 18:49,C03,0.0882
Jeff7152013.plate3 Set.2,7/15/2013 18:49,C04,0.1533
Jeff7152013.plate3 Set.2,7/15/2013 18:49,C05,0.088
Jeff7152013.plate3 Set.2,7/15/2013 18:49,C06,0.0932
Jeff7152013.plate3 Set.2,7/15/2013 18:49,C07,0.094
Jeff7152013.plate3 Set.2,7/15/2013 18:49,C08,0.0945
Jeff7152013.plate3 Set.2,7/15/2013 18:49,C09,0.0945
Jeff7152013.plate3 Set.2,7/15/2013 18:49,C10,0.0953
Jeff7152013.plate3 Set.2,7/15/2013 18:49,C11,0.0978
Jeff7152013.plate3 Set.2,7/15/2013 18:49,C12,0.0909
Jeff7152013.plate3 Set.2,7/15/2013 18:49,D01,0.0891
Jeff7152013.plate3 Set.2,7/15/2013 18:49,D02,0.0918
Jeff7152013.plate3 Set.2,7/15/2013 18:49,D03,0.0957
Jeff7152013.plate3 Set.2,7/15/2013 18:49,D04,0.0926
Jeff7152013.plate3 Set.2,7/15/2013 18:49,D05,0.0938
Jeff7152013.plate3 Set.2,7/15/2013 18:49,D06,0.0921
Jeff7152013.plate3 Set.2,7/15/2013 18:49,D07,0.1011
Jeff7152013.plate3 Set.2,7/15/2013 18:49,D08,0.1017
Jeff7152013.plate3 Set.2,7/15/2013 18:49,D09,0.0998
Jeff7152013.plate3 Set.2,7/15/2013 18:49,D10,0.101
Jeff7152013.plate3 Set.2,7/15/2013 18:49,D11,0.1005
Jeff7152013.plate3 Set.2,7/15/2013 18:49,D12,0.1003
Jeff7152013.plate3 Set.2,7/15/2013 18:49,E01,0.0947
Jeff7152013.plate3 Set.2,7/15/2013 18:49,E02,0.096
Jeff7152013.plate3 Set.2,7/15/2013 18:49,E03,0.1
Jeff7152013.plate3 Set.2,7/15/2013 18:49,E04,0.0967
Jeff7152013.plate3 Set.2,7/15/2013 18:49,E05,0.1151
Jeff7152013.plate3 Set.2,7/15/2013 18:49,E06,0.1085
Jeff7152013.plate3 Set.2,7/15/2013 18:49,E07,0.1064
Jeff7152013.plate3 Set.2,7/15/2013 18:49,E08,0.1027
Jeff7152013.plate3 Set.2,7/15/2013 18:49,E09,0.1011
Jeff7152013.plate3 Set.2,7/15/2013 18:49,E10,0.1043
Jeff7152013.plate3 Set.2,7/15/2013 18:49,E11,0.1073
Jeff7152013.plate3 Set.2,7/15/2013 18:49,E12,0.1019
Jeff7152013.plate3 Set.2,7/15/2013 18:49,F01,0.0855
Jeff7152013.plate3 Set.2,7/15/2013 18:49,F02,0.0867
Jeff7152013.plate3 Set.2,7/15/2013 18:49,F03,0.0828
Jeff7152013.plate3 Set.2,7/15/2013 18:49,F04,0.0902
Jeff7152013.plate3 Set.2,7/15/2013 18:49,F05,0.0862
Jeff7152013.plate3 Set.2,7/15/2013 18:49,F06,0.088
Jeff7152013.plate3 Set.2,7/15/2013 18:49,F07,0.0932
Jeff7152013.plate3 Set.2,7/15/2013 18:49,F08,0.0911
Jeff7152013.plate3 Set.2,7/15/2013 18:49,F09,0.0909
Jeff7152013.plate3 Set.2,7/15/2013 18:49,F10,0.0905
Jeff7152013.plate3 Set.2,7/15/2013 18:49,F11,0.0917
Jeff7152013.plate3 Set.2,7/15/2013 18:49,F12,0.0872
Jeff7152013.plate3 Set.2,7/15/2013 18:49,G01,0.0919
Jeff7152013.plate3 Set.2,7/15/2013 18:49,G02,0.0884
Jeff7152013.plate3 Set.2,7/15/2013 18:49,G03,0.1051
Jeff7152013.plate3 Set.2,7/15/2013 18:49,G04,0.0983
Jeff7152013.plate3 Set.2,7/15/2013 18:49,G05,0.0914
Jeff7152013.plate3 Set.2,7/15/2013 18:49,G06,0.0928
Jeff7152013.plate3 Set.2,7/15/2013 18:49,G07,0.0981
Jeff7152013.plate3 Set.2,7/15/2013 18:49,G08,0.0969
Jeff7152013.plate3 Set.2,7/15/2013 18:49,G09,0.0965
Jeff7152013.plate3 Set.2,7/15/2013 18:49,G10,0.0964
Jeff7152013.plate3 Set.2,7/15/2013 18:49,G11,0.0981
Jeff7152013.plate3 Set.2,7/15/2013 18:49,G12,0.0987
Jeff7152013.plate3 Set.2,7/15/2013 18:49,H01,0.0844
Jeff7152013.plate3 Set.2,7/15/2013 18:49,H02,0.0903
Jeff7152013.plate3 Set.2,7/15/2013 18:49,H03,0.1028
Jeff7152013.plate3 Set.2,7/15/2013 18:49,H04,0.0978
Jeff7152013.plate3 Set.2,7/15/2013 18:49,H05,0.0926
Jeff7152013.plate3 Set.2,7/15/2013 18:49,H06,0.0901
Jeff7152013.plate3 Set.2,7/15/2013 18:49,H07,0.0967
Jeff7152013.plate3 Set.2,7/15/2013 18:49,H08,0.1017
Jeff7152013.plate3 Set.2,7/15/2013 18:49,H09,0.0984
Jeff7152013.plate3 Set.2,7/15/2013 18:49,H10,0.0989
Jeff7152013.plate3 Set.2,7/15/2013 18:49,H11,0.101
Jeff7152013.plate3 Set.2,7/15/2013 18:49,H12,0.0921
Jeff7152013.plate3 Set.2,7/15/2013 19:43,A01,0.0887
Jeff7152013.plate3 Set.2,7/15/2013 19:43,A02,0.0845
Jeff7152013.plate3 Set.2,7/15/2013 19:43,A03,0.0939
Jeff7152013.plate3 Set.2,7/15/2013 19:43,A04,0.0936
Jeff7152013.plate3 Set.2,7/15/2013 19:43,A05,0.0817
Jeff7152013.plate3 Set.2,7/15/2013 19:43,A06,0.0927
Jeff7152013.plate3 Set.2,7/15/2013 19:43,A07,0.1022
Jeff7152013.plate3 Set.2,7/15/2013 19:43,A08,0.1019
Jeff7152013.plate3 Set.2,7/15/2013 19:43,A09,0.1007
Jeff7152013.plate3 Set.2,7/15/2013 19:43,A10,0.1032
Jeff7152013.plate3 Set.2,7/15/2013 19:43,A11,0.0993
Jeff7152013.plate3 Set.2,7/15/2013 19:43,A12,0.09
Jeff7152013.plate3 Set.2,7/15/2013 19:43,B01,0.0853
Jeff7152013.plate3 Set.2,7/15/2013 19:43,B02,0.0869
Jeff7152013.plate3 Set.2,7/15/2013 19:43,B03,0.0837
Jeff7152013.plate3 Set.2,7/15/2013 19:43,B04,0.0868
Jeff7152013.plate3 Set.2,7/15/2013 19:43,B05,0.0851
Jeff7152013.plate3 Set.2,7/15/2013 19:43,B06,0.0867
Jeff7152013.plate3 Set.2,7/15/2013 19:43,B07,0.09
Jeff7152013.plate3 Set.2,7/15/2013 19:43,B08,0.1015
Jeff7152013.plate3 Set.2,7/15/2013 19:43,B09,0.0889
Jeff7152013.plate3 Set.2,7/15/2013 19:43,B10,0.0868
Jeff7152013.plate3 Set.2,7/15/2013 19:43,B11,0.091
Jeff7152013.plate3 Set.2,7/15/2013 19:43,B12,0.0873
Jeff7152013.plate3 Set.2,7/15/2013 19:43,C01,0.0859
Jeff7152013.plate3 Set.2,7/15/2013 19:43,C02,0.0881
Jeff7152013.plate3 Set.2,7/15/2013 19:43,C03,0.0875
Jeff7152013.plate3 Set.2,7/15/2013 19:43,C04,0.1609
Jeff7152013.plate3 Set.2,7/15/2013 19:43,C05,0.0889
Jeff7152013.plate3 Set.2,7/15/2013 19:43,C06,0.092
Jeff7152013.plate3 Set.2,7/15/2013 19:43,C07,0.0933
Jeff7152013.plate3 Set.2,7/15/2013 19:43,C08,0.0956
Jeff7152013.plate3 Set.2,7/15/2013 19:43,C09,0.0941
Jeff7152013.plate3 Set.2,7/15/2013 19:43,C10,0.0956
Jeff7152013.plate3 Set.2,7/15/2013 19:43,C11,0.0974
Jeff7152013.plate3 Set.2,7/15/2013 19:43,C12,0.0904
Jeff7152013.plate3 Set.2,7/15/2013 19:43,D01,0.0894
Jeff7152013.plate3 Set.2,7/15/2013 19:43,D02,0.0921
Jeff7152013.plate3 Set.2,7/15/2013 19:43,D03,0.095
Jeff7152013.plate3 Set.2,7/15/2013 19:43,D04,0.0925
Jeff7152013.plate3 Set.2,7/15/2013 19:43,D05,0.0953
Jeff7152013.plate3 Set.2,7/15/2013 19:43,D06,0.0931
Jeff7152013.plate3 Set.2,7/15/2013 19:43,D07,0.1017
Jeff7152013.plate3 Set.2,7/15/2013 19:43,D08,0.1014
Jeff7152013.plate3 Set.2,7/15/2013 19:43,D09,0.1001
Jeff7152013.plate3 Set.2,7/15/2013 19:43,D10,0.1014
Jeff7152013.plate3 Set.2,7/15/2013 19:43,D11,0.1009
Jeff7152013.plate3 Set.2,7/15/2013 19:43,D12,0.0997
Jeff7152013.plate3 Set.2,7/15/2013 19:43,E01,0.0943
Jeff7152013.plate3 Set.2,7/15/2013 19:43,E02,0.0963
Jeff7152013.plate3 Set.2,7/15/2013 19:43,E03,0.0991
Jeff7152013.plate3 Set.2,7/15/2013 19:43,E04,0.0963
Jeff7152013.plate3 Set.2,7/15/2013 19:43,E05,0.1138
Jeff7152013.plate3 Set.2,7/15/2013 19:43,E06,0.1093
Jeff7152013.plate3 Set.2,7/15/2013 19:43,E07,0.1073
Jeff7152013.plate3 Set.2,7/15/2013 19:43,E08,0.1027
Jeff7152013.plate3 Set.2,7/15/2013 19:43,E09,0.1031
Jeff7152013.plate3 Set.2,7/15/2013 19:43,E10,0.1024
Jeff7152013.plate3 Set.2,7/15/2013 19:43,E11,0.1076
Jeff7152013.plate3 Set.2,7/15/2013 19:43,E12,0.1026
Jeff7152013.plate3 Set.2,7/15/2013 19:43,F01,0.0857
Jeff7152013.plate3 Set.2,7/15/2013 19:43,F02,0.0868
Jeff7152013.plate3 Set.2,7/15/2013 19:43,F03,0.0825
Jeff7152013.plate3 Set.2,7/15/2013 19:43,F04,0.0893
Jeff7152013.plate3 Set.2,7/15/2013 19:43,F05,0.0861
Jeff7152013.plate3 Set.2,7/15/2013 19:43,F06,0.0888
Jeff7152013.plate3 Set.2,7/15/2013 19:43,F07,0.0937
Jeff7152013.plate3 Set.2,7/15/2013 19:43,F08,0.0906
Jeff7152013.plate3 Set.2,7/15/2013 19:43,F09,0.0904
Jeff7152013.plate3 Set.2,7/15/2013 19:43,F10,0.0888
Jeff7152013.plate3 Set.2,7/15/2013 19:43,F11,0.0919
Jeff7152013.plate3 Set.2,7/15/2013 19:43,F12,0.0875
Jeff7152013.plate3 Set.2,7/15/2013 19:43,G01,0.09
Jeff7152013.plate3 Set.2,7/15/2013 19:43,G02,0.0888
Jeff7152013.plate3 Set.2,7/15/2013 19:43,G03,0.1023
Jeff7152013.plate3 Set.2,7/15/2013 19:43,G04,0.0959
Jeff7152013.plate3 Set.2,7/15/2013 19:43,G05,0.0915
Jeff7152013.plate3 Set.2,7/15/2013 19:43,G06,0.0933
Jeff7152013.plate3 Set.2,7/15/2013 19:43,G07,0.0968
Jeff7152013.plate3 Set.2,7/15/2013 19:43,G08,0.0954
Jeff7152013.plate3 Set.2,7/15/2013 19:43,G09,0.0972
Jeff7152013.plate3 Set.2,7/15/2013 19:43,G10,0.0947
Jeff7152013.plate3 Set.2,7/15/2013 19:43,G11,0.0982
Jeff7152013.plate3 Set.2,7/15/2013 19:43,G12,0.099
Jeff7152013.plate3 Set.2,7/15/2013 19:43,H01,0.0804
Jeff7152013.plate3 Set.2,7/15/2013 19:43,H02,0.0892
Jeff7152013.plate3 Set.2,7/15/2013 19:43,H03,0.0982
Jeff7152013.plate3 Set.2,7/15/2013 19:43,H04,0.0939
Jeff7152013.plate3 Set.2,7/15/2013 19:43,H05,0.0895
Jeff7152013.plate3 Set.2,7/15/2013 19:43,H06,0.0895
Jeff7152013.plate3 Set.2,7/15/2013 19:43,H07,0.0946
Jeff7152013.plate3 Set.2,7/15/2013 19:43,H08,0.0994
Jeff7152013.plate3 Set.2,7/15/2013 19:43,H09,0.0979
Jeff7152013.plate3 Set.2,7/15/2013 19:43,H10,0.0974
Jeff7152013.plate3 Set.2,7/15/2013 19:43,H11,0.1012
Jeff7152013.plate3 Set.2,7/15/2013 19:43,H12,0.095
Jeff7152013.plate3 Set.2,7/15/2013 20:37,A01,0.0945
Jeff7152013.plate3 Set.2,7/15/2013 20:37,A02,0.0868
Jeff7152013.plate3 Set.2,7/15/2013 20:37,A03,0.0966
Jeff7152013.plate3 Set.2,7/15/2013 20:37,A04,0.0976
Jeff7152013.plate3 Set.2,7/15/2013 20:37,A05,0.0857
Jeff7152013.plate3 Set.2,7/15/2013 20:37,A06,0.0977
Jeff7152013.plate3 Set.2,7/15/2013 20:37,A07,0.1056
Jeff7152013.plate3 Set.2,7/15/2013 20:37,A08,0.1059
Jeff7152013.plate3 Set.2,7/15/2013 20:37,A09,0.1048
Jeff7152013.plate3 Set.2,7/15/2013 20:37,A10,0.1062
Jeff7152013.plate3 Set.2,7/15/2013 20:37,A11,0.1015
Jeff7152013.plate3 Set.2,7/15/2013 20:37,A12,0.0989
Jeff7152013.plate3 Set.2,7/15/2013 20:37,B01,0.088
Jeff7152013.plate3 Set.2,7/15/2013 20:37,B02,0.0873
Jeff7152013.plate3 Set.2,7/15/2013 20:37,B03,0.0874
Jeff7152013.plate3 Set.2,7/15/2013 20:37,B04,0.0891
